distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
4.485917572508621,1.0498461299337398,0.241723403077112,1,0,0,0
22.68535827873498,0.4346598825808326,3.720884867166071,1,0,0,0
19.63021449444465,0.4933187379857898,1.4105207974000622,1,0,0,1
34.01752020899295,0.8941631167075187,0.3980801196621532,1,1,0,0
7.882579378108213,0.2996790447031326,3.02431034530909,1,0,0,1
26.06894337830473,28.58777854721609,6.313431551574816,1,0,0,0
32.510307691805444,3.5801908895990087,8.090922234876974,1,0,0,1
21.301053221469644,0.2403989082517426,0.323545705517645,1,0,1,1
5.762766370895883,0.6078390378415884,0.1825543581028633,1,1,0,1
15.916610327429082,1.0148491907775814,0.1786063031473879,1,0,1,0
2.192931725234738,1.878511400690357,0.8463246890950067,1,0,0,0
1.6671919975136744,0.2386632341093173,0.2912875185533107,0,0,0,1
1.1871192573354548,0.550633191718145,6.19833860749635,0,1,0,0
68.67414593270264,0.0208301130020556,2.843274870862816,1,1,0,1
25.161471352354177,0.5149746176720128,6.741920572242734,1,0,0,0
25.100784979668965,3.101372315335113,10.586627178597714,1,0,0,1
1.0879969725029173,1.6587475002376435,1.0062236887798026,0,0,0,0
8.789744708475542,0.2061265526124169,2.906835585841306,1,0,0,1
142.0089133014334,0.1884873263800119,0.5864048662316854,1,1,0,1
35.23020860103346,0.6024473853024035,1.099129025837164,1,0,1,1
0.6372094528500393,14.086883820590051,4.982399804836367,0,0,0,1
26.48975504882931,1.4197452752993955,1.643796183709057,1,1,0,1
11.596248982581534,2.29962713218063,0.9699350398671563,1,1,1,0
66.55339221000376,4.90898658263713,8.400650421451463,1,0,0,1
1.558133133698143,3.9428970791672895,0.4900772291871371,0,0,0,0
68.3063993259673,0.0400440646801412,0.5368132162548093,1,1,0,1
9.531217574080031,0.0463230605859082,0.6933188489567308,1,0,1,1
30.019891927945764,0.0592130924676813,0.932747736060044,1,0,0,0
15.303097308003847,1.3015725958604245,0.6281826033837289,1,0,0,1
43.69151702820417,27.3686770738604,0.9085086281853452,1,0,0,1
14.413628520200144,4.088272030755215,1.35271996881104,1,0,0,1
11.19019885996492,4.502120576442704,1.1403784025504575,1,0,0,0
12.009101982851636,0.549736048954163,2.938813632414242,1,1,0,1
16.832568395408863,3.918925312694353,1.2501641680759874,1,1,0,1
191.4224609728436,0.0767615208539025,0.1405339281171163,1,1,1,1
23.17610987872298,3.765632787695369,0.8047390771657462,1,0,0,0
30.711569912409413,0.5563873298690547,10.072930744888378,1,0,0,1
2.614973568549844,4.680407883300092,1.2108504095836417,1,0,0,1
32.33486117033797,8.528928981360732,1.542259347437639,1,0,0,1
4.904395470700214,0.4319949707948684,0.5735565714623567,1,1,0,1
3.723513378837381,0.2277360402412596,1.810375581086532,1,0,0,0
30.50822150910289,3.2562141195655823,8.04003070506192,1,0,0,0
4.259393689544935,2.232056833357215,1.0981209658449584,1,0,0,0
133.06872543955168,3.59415927537104,1.7877077683254234,1,1,0,1
2.8425399661710755,1.4801135432092003,0.0307795872281291,1,0,0,1
0.8130347871919001,2.4180174071474605,0.4716349189313701,0,0,0,1
2.680377185274238,0.1330044075451868,1.1362619544504968,1,1,0,1
14.223683547546836,2.9801689146104127,1.8714274941514248,1,0,0,0
